,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
0,36,admin.,married,secondary,0,3268,0,0,cellular,9,apr,2,-1,0,,17:35:10,17:42:19
1,43,services,married,primary,0,2567,1,0,cellular,14,may,1,360,2,failure,13:01:12,13:03:01
2,41,blue-collar,married,primary,0,0,0,0,cellular,31,jul,2,-1,0,,16:27:58,16:28:20
3,34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,10:51:19,10:55:10
4,44,management,married,tertiary,0,2365,0,1,cellular,26,may,3,-1,0,,17:00:41,17:03:20
5,35,self-employed,married,secondary,0,0,1,0,telephone,7,jul,4,-1,0,,17:21:31,17:23:37
6,27,student,single,secondary,0,0,0,0,,8,may,2,-1,0,,14:26:30,14:28:03
7,38,blue-collar,married,primary,0,362,1,0,,8,may,5,-1,0,,13:12:37,13:14:17
8,50,management,married,secondary,1,421,0,0,cellular,20,nov,5,-1,0,,14:20:26,14:20:48
9,32,management,married,secondary,0,0,0,0,cellular,20,aug,4,-1,0,,12:25:04,12:27:46
10,30,management,single,tertiary,0,2344,1,0,cellular,20,oct,2,92,3,failure,12:58:57,13:04:13
11,39,self-employed,married,tertiary,0,2630,0,0,,12,jun,5,-1,0,,17:44:36,17:55:27
12,29,technician,single,secondary,0,382,0,0,cellular,5,aug,4,-1,0,,16:43:21,16:50:10
13,44,services,married,secondary,0,2439,1,0,cellular,30,jul,2,-1,0,,10:53:51,10:56:04
14,52,management,single,tertiary,0,83,0,0,cellular,26,aug,6,-1,0,,10:22:33,10:42:56
15,61,self-employed,divorced,tertiary,0,6,1,0,cellular,13,oct,1,182,2,success,12:46:32,12:50:02
16,38,management,married,tertiary,0,536,1,0,cellular,22,jul,1,-1,0,,14:27:19,14:31:27
17,44,blue-collar,married,secondary,1,-617,1,0,,8,may,1,-1,0,,12:07:17,12:10:09
18,27,blue-collar,single,primary,0,265,1,0,cellular,13,may,2,-1,0,,11:21:51,11:40:30
19,47,blue-collar,married,primary,0,673,1,1,,6,jun,4,-1,0,,12:33:03,12:35:01
20,48,services,married,secondary,0,22,0,0,cellular,2,feb,2,-1,0,,15:41:48,15:48:57
21,30,technician,single,secondary,0,237,0,0,cellular,9,feb,2,-1,0,,11:25:54,11:27:46
22,37,technician,single,tertiary,0,-1,1,0,cellular,2,feb,2,200,7,other,13:31:39,13:35:22
23,35,blue-collar,single,secondary,0,398,1,0,cellular,20,apr,1,-1,0,,12:04:25,12:07:43
24,29,student,single,tertiary,0,559,0,0,cellular,3,feb,2,-1,0,,17:06:25,17:08:48
25,39,technician,single,secondary,0,1435,0,0,cellular,17,jun,1,296,19,other,13:27:31,13:33:54
26,56,management,married,tertiary,0,505,1,1,cellular,5,may,1,169,3,failure,15:18:17,15:21:58
27,42,blue-collar,single,primary,0,1628,1,0,cellular,25,jul,8,-1,0,,10:18:25,10:28:15
28,56,entrepreneur,divorced,primary,0,29,0,0,cellular,29,jan,2,227,1,failure,13:24:32,13:25:24
29,34,admin.,married,secondary,0,48,1,0,cellular,7,may,2,287,3,other,16:42:56,17:13:02
30,27,admin.,married,secondary,0,132,1,0,,27,may,1,-1,0,,11:34:27,11:34:48
31,35,blue-collar,married,tertiary,0,5271,1,0,cellular,14,apr,2,-1,0,,17:45:45,17:47:44
32,39,admin.,married,secondary,0,260,1,0,cellular,13,nov,1,94,4,success,13:16:38,13:20:24
33,60,blue-collar,married,tertiary,0,759,0,0,cellular,8,aug,2,-1,0,,14:09:32,14:13:47
34,26,blue-collar,single,secondary,0,191,1,0,cellular,6,may,1,-1,0,,16:53:02,17:02:12
35,40,technician,married,secondary,0,232,0,0,cellular,29,jan,1,-1,0,,16:38:24,16:44:30
